ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-10761.0,293717.0,30802.0,14158.0,293325.0,4885.0
-10763.0,293724.0,31143.0,14158.0,293329.0,5957.0
-10762.0,293728.0,30597.0,14156.0,293316.0,4657.0
-10759.0,293750.0,31167.0,14156.0,293349.0,6291.0
-10764.0,293720.0,30492.0,14159.0,293315.0,4479.0
-10761.0,293744.0,31217.0,14155.0,293340.0,6515.0
-10762.0,293711.0,30381.0,14154.0,293287.0,4322.0
-10761.0,293741.0,31231.0,14155.0,293356.0,6710.0
-10766.0,293700.0,30334.0,14159.0,293298.0,4250.0
-10767.0,293747.0,31298.0,14159.0,293362.0,6789.0
-10763.0,293683.0,30379.0,14158.0,293291.0,4199.0
-10759.0,293734.0,31301.0,14157.0,293365.0,6832.0
-10766.0,293684.0,30383.0,14158.0,293288.0,4254.0
-10765.0,293737.0,31289.0,14159.0,293376.0,6782.0
-10765.0,293691.0,30423.0,14161.0,293294.0,4370.0
-10770.0,293736.0,31216.0,14160.0,293368.0,6672.0
-10766.0,293706.0,30447.0,14162.0,293289.0,4580.0
-10761.0,293735.0,31083.0,14159.0,293352.0,6513.0
-10766.0,293689.0,30486.0,14157.0,293286.0,4837.0
-10771.0,293720.0,30955.0,14157.0,293360.0,6251.0
-10767.0,293697.0,30596.0,14156.0,293298.0,5122.0
-10767.0,293721.0,30825.0,14157.0,293361.0,6004.0
-10769.0,293709.0,30644.0,14157.0,293294.0,5459.0
-10768.0,293711.0,30679.0,14156.0,293344.0,5680.0
-10766.0,293707.0,30761.0,14156.0,293307.0,5788.0
-10765.0,293719.0,30549.0,14157.0,293331.0,5366.0
-10770.0,293733.0,30839.0,14157.0,293337.0,6124.0
-10767.0,293727.0,30458.0,14159.0,293337.0,5103.0
-10764.0,293748.0,30967.0,14159.0,293351.0,6438.0
-10766.0,293725.0,30366.0,14157.0,293306.0,4891.0
-10762.0,293757.0,30996.0,14156.0,293342.0,6716.0
-10765.0,293726.0,30246.0,14159.0,293322.0,4724.0
-10767.0,293756.0,31053.0,14162.0,293369.0,6963.0
-10770.0,293705.0,30195.0,14159.0,293281.0,4603.0
-10763.0,293753.0,31045.0,14155.0,293338.0,7109.0
-10768.0,293720.0,30103.0,14159.0,293262.0,4594.0
-10770.0,293762.0,31063.0,14159.0,293350.0,7208.0
-10773.0,293701.0,30159.0,14160.0,293285.0,4632.0
-10768.0,293745.0,31112.0,14157.0,293360.0,7223.0
-10769.0,293701.0,30243.0,14156.0,293271.0,4755.0
-10769.0,293755.0,31114.0,14155.0,293360.0,7176.0
-10766.0,293729.0,30306.0,14153.0,293274.0,4910.0
-10764.0,293790.0,31048.0,14152.0,293377.0,7041.0
-10766.0,293727.0,30402.0,14153.0,293299.0,5142.0
-10767.0,293759.0,30990.0,14153.0,293357.0,6830.0
-10767.0,293725.0,30509.0,14153.0,293286.0,5416.0
-10773.0,293748.0,30882.0,14153.0,293345.0,6563.0
-10776.0,293729.0,30609.0,14154.0,293294.0,5715.0
-10781.0,293736.0,30751.0,14153.0,293345.0,6268.0
-10778.0,293709.0,30711.0,14152.0,293297.0,6039.0
-10776.0,293723.0,30677.0,14148.0,293317.0,5957.0
-10778.0,293725.0,30868.0,14154.0,293307.0,6369.0
-10775.0,293729.0,30563.0,14151.0,293331.0,5641.0
-10776.0,293740.0,30955.0,14153.0,293332.0,6637.0
-10776.0,293724.0,30431.0,14152.0,293334.0,5321.0
-10776.0,293747.0,31019.0,14149.0,293335.0,6922.0
-10775.0,293719.0,30356.0,14147.0,293300.0,5122.0
-10774.0,293748.0,31099.0,14143.0,293337.0,7142.0
-10779.0,293712.0,30285.0,14144.0,293285.0,4964.0
-10770.0,293756.0,31141.0,14141.0,293350.0,7305.0
-10772.0,293719.0,30265.0,14144.0,293303.0,4847.0
-10771.0,293766.0,31231.0,14145.0,293374.0,7380.0
-10770.0,293722.0,30326.0,14141.0,293301.0,4800.0
-10771.0,293770.0,31259.0,14141.0,293363.0,7426.0
-10776.0,293723.0,30315.0,14145.0,293290.0,4885.0
-10772.0,293769.0,31179.0,14148.0,293384.0,7428.0
-10773.0,293726.0,30269.0,14147.0,293290.0,5015.0
-10771.0,293778.0,31068.0,14144.0,293379.0,7299.0
-10775.0,293734.0,30394.0,14147.0,293305.0,5179.0
-10772.0,293777.0,31155.0,14145.0,293372.0,7108.0
-10772.0,293735.0,30633.0,14140.0,293285.0,5410.0
-10771.0,293771.0,31074.0,14142.0,293359.0,6864.0
-10776.0,293737.0,30620.0,14146.0,293289.0,5696.0
-10774.0,293760.0,30853.0,14146.0,293351.0,6566.0
-10777.0,293740.0,30633.0,14146.0,293306.0,5986.0
-10780.0,293757.0,30663.0,14144.0,293357.0,6212.0
-10780.0,293762.0,30658.0,14144.0,293308.0,6283.0
-10781.0,293757.0,30392.0,14148.0,293346.0,5911.0
-10785.0,293753.0,30562.0,14148.0,293335.0,6580.0
-10785.0,293737.0,30131.0,14146.0,293340.0,5524.0
-10781.0,293762.0,30672.0,14141.0,293354.0,6764.0
-10781.0,293746.0,30239.0,14142.0,293335.0,5193.0
-10778.0,293777.0,31091.0,14142.0,293373.0,7017.0
-10779.0,293751.0,30572.0,14144.0,293326.0,5129.0
-10779.0,293795.0,31598.0,14145.0,293358.0,7417.0
-10779.0,293735.0,30972.0,14144.0,293297.0,5209.0
-10780.0,293765.0,32052.0,14144.0,293351.0,7767.0
-10784.0,293725.0,31274.0,14144.0,293293.0,5312.0
-10788.0,293767.0,32265.0,14146.0,293369.0,7972.0
-10793.0,293737.0,31334.0,14149.0,293290.0,5417.0
-10796.0,293782.0,32232.0,14149.0,293377.0,8029.0
-10791.0,293738.0,31348.0,14147.0,293289.0,5508.0
-10787.0,293794.0,32218.0,14144.0,293380.0,7937.0
-10791.0,293738.0,31379.0,14148.0,293301.0,5650.0
-10799.0,293759.0,32061.0,14148.0,293378.0,7734.0
-10802.0,293708.0,31339.0,14148.0,293296.0,5752.0
-10801.0,293747.0,31911.0,14143.0,293370.0,7442.0
-10798.0,293719.0,31402.0,14141.0,293290.0,5975.0
-10797.0,293757.0,31729.0,14146.0,293364.0,7156.0
-10800.0,293736.0,31364.0,14149.0,293310.0,6220.0
-10799.0,293746.0,31539.0,14149.0,293358.0,6783.0
-10803.0,293718.0,31449.0,14148.0,293320.0,6509.0
-10799.0,293722.0,31335.0,14148.0,293347.0,6447.0
-10801.0,293724.0,31494.0,14151.0,293329.0,6797.0
-10806.0,293715.0,31256.0,14150.0,293348.0,6114.0
-10800.0,293730.0,31621.0,14153.0,293340.0,7079.0
-10802.0,293712.0,31088.0,14154.0,293323.0,5792.0
-10801.0,293729.0,31632.0,14153.0,293345.0,7259.0
-10803.0,293695.0,30884.0,14155.0,293317.0,5476.0
-10801.0,293734.0,31428.0,14153.0,293369.0,7430.0
-10801.0,293698.0,30581.0,14152.0,293308.0,5229.0
-10803.0,293740.0,31432.0,14151.0,293354.0,7518.0
-10801.0,293699.0,30627.0,14154.0,293291.0,5092.0
-10799.0,293740.0,31576.0,14152.0,293365.0,7597.0
-10804.0,293686.0,30709.0,14153.0,293283.0,5003.0
-10800.0,293738.0,31659.0,14152.0,293377.0,7574.0
-10804.0,293691.0,30772.0,14154.0,293285.0,4974.0
-10805.0,293748.0,31665.0,14155.0,293377.0,7484.0
-10802.0,293700.0,30781.0,14152.0,293282.0,5023.0
-10800.0,293747.0,31530.0,14152.0,293373.0,7333.0
-10802.0,293693.0,30734.0,14150.0,293283.0,5177.0
-10804.0,293750.0,31398.0,14152.0,293379.0,7138.0
-10800.0,293704.0,30809.0,14152.0,293305.0,5386.0
-10795.0,293756.0,31335.0,14147.0,293368.0,6906.0
-10800.0,293723.0,30937.0,14145.0,293298.0,5700.0
-10799.0,293750.0,31232.0,14146.0,293365.0,6611.0
-10796.0,293723.0,31056.0,14144.0,293316.0,6005.0
-10797.0,293745.0,31100.0,14144.0,293349.0,6315.0
-10797.0,293723.0,31139.0,14144.0,293315.0,6346.0
-10800.0,293726.0,30948.0,14146.0,293358.0,6066.0
-10804.0,293739.0,31200.0,14143.0,293351.0,6750.0
-10806.0,293739.0,30771.0,14145.0,293347.0,5806.0
-10807.0,293753.0,31191.0,14150.0,293368.0,7053.0
-10801.0,293743.0,30606.0,14146.0,293341.0,5503.0
-10805.0,293765.0,31200.0,14147.0,293371.0,7211.0
-10806.0,293744.0,30416.0,14147.0,293333.0,5215.0
-10804.0,293756.0,31206.0,14149.0,293372.0,7331.0
-10801.0,293704.0,30409.0,14145.0,293308.0,4996.0
-10799.0,293740.0,31296.0,14142.0,293386.0,7418.0
-10801.0,293688.0,30364.0,14144.0,293312.0,4862.0
-10803.0,293727.0,31240.0,14142.0,293377.0,7413.0
-10799.0,293678.0,30332.0,14142.0,293310.0,4843.0
-10796.0,293727.0,31244.0,14139.0,293374.0,7456.0
-10799.0,293685.0,30331.0,14141.0,293306.0,4999.0
-10798.0,293724.0,31116.0,14143.0,293379.0,7544.0
-10802.0,293670.0,30238.0,14139.0,293300.0,5501.0
-10803.0,293715.0,30942.0,14138.0,293397.0,8010.0
-10805.0,293676.0,30259.0,14137.0,293333.0,6502.0
-10804.0,293716.0,30809.0,14136.0,293402.0,8592.0
-10806.0,293684.0,30235.0,14137.0,293334.0,7426.0
-10809.0,293721.0,30543.0,14134.0,293405.0,8815.0
-10805.0,293694.0,30132.0,14133.0,293330.0,8016.0
-10805.0,293693.0,30150.0,14133.0,293369.0,8670.0
-10806.0,293675.0,29923.0,14130.0,293338.0,8323.0
-10804.0,293684.0,29728.0,14131.0,293363.0,8423.0
-10808.0,293685.0,29778.0,14138.0,293355.0,8966.0
-10806.0,293677.0,29464.0,14140.0,293383.0,8542.0
-10810.0,293681.0,29792.0,14137.0,293369.0,9775.0
-10814.0,293685.0,29360.0,14134.0,293357.0,8948.0
-10805.0,293694.0,29904.0,14132.0,293380.0,10591.0
-10806.0,293694.0,29472.0,14131.0,293365.0,9280.0
-10809.0,293713.0,30173.0,14133.0,293395.0,11276.0
-10809.0,293690.0,29635.0,14133.0,293364.0,9738.0
-10812.0,293735.0,30399.0,14129.0,293403.0,12183.0
-10808.0,293689.0,29799.0,14130.0,293371.0,10543.0
-10806.0,293721.0,30578.0,14132.0,293429.0,12711.0
-10814.0,293671.0,29888.0,14134.0,293346.0,10107.0
-10812.0,293716.0,30575.0,14132.0,293403.0,11776.0
-10808.0,293682.0,29865.0,14131.0,293345.0,8960.0
-10808.0,293723.0,30526.0,14133.0,293385.0,10185.0
-10814.0,293692.0,29795.0,14135.0,293303.0,7150.0
-10809.0,293733.0,30307.0,14133.0,293347.0,8291.0
-10812.0,293696.0,29716.0,14129.0,293280.0,5694.0
-10816.0,293719.0,30267.0,14129.0,293352.0,6858.0
-10811.0,293701.0,29938.0,14132.0,293279.0,4893.0
-10811.0,293723.0,30475.0,14131.0,293343.0,5828.0
-10811.0,293697.0,30307.0,14133.0,293285.0,4176.0
-10815.0,293718.0,30690.0,14130.0,293330.0,4550.0
-10816.0,293708.0,30622.0,14132.0,293293.0,3655.0
-10819.0,293727.0,30841.0,14132.0,293347.0,4239.0
-10814.0,293717.0,30896.0,14133.0,293326.0,4448.0
-10816.0,293722.0,30858.0,14133.0,293344.0,4764.0
-10815.0,293713.0,31042.0,14129.0,293322.0,5389.0
-10812.0,293716.0,30835.0,14128.0,293340.0,5018.0
-10811.0,293713.0,31163.0,14130.0,293353.0,6223.0
-10811.0,293714.0,30817.0,14128.0,293344.0,5568.0
-10811.0,293735.0,31285.0,14129.0,293365.0,7361.0
-10810.0,293713.0,30781.0,14128.0,293351.0,6110.0
-10808.0,293734.0,31326.0,14127.0,293384.0,7807.0
-10812.0,293706.0,30699.0,14128.0,293351.0,6021.0
-10813.0,293729.0,31264.0,14126.0,293382.0,8065.0
-10819.0,293682.0,30549.0,14127.0,293325.0,5962.0
-10813.0,293718.0,31185.0,14124.0,293366.0,8083.0
-10813.0,293690.0,30329.0,14123.0,293307.0,5772.0
-10817.0,293729.0,30889.0,14124.0,293364.0,7956.0
-10821.0,293703.0,30070.0,14121.0,293302.0,5691.0
-10815.0,293749.0,30797.0,14119.0,293363.0,7824.0
-10813.0,293709.0,30294.0,14116.0,293287.0,5802.0
-10811.0,293751.0,31092.0,14115.0,293360.0,7830.0
-10813.0,293729.0,30797.0,14118.0,293288.0,6144.0
-10818.0,293741.0,31475.0,14118.0,293359.0,7849.0
-10820.0,293705.0,31228.0,14118.0,293274.0,6494.0
-10817.0,293729.0,31671.0,14121.0,293336.0,7750.0
-10818.0,293710.0,31448.0,14120.0,293277.0,6803.0
-10819.0,293725.0,31631.0,14117.0,293313.0,7476.0
-10816.0,293720.0,31521.0,14120.0,293267.0,6951.0
-10818.0,293714.0,31494.0,14121.0,293308.0,7032.0
-10820.0,293707.0,31521.0,14118.0,293281.0,7037.0
-10821.0,293713.0,31316.0,14119.0,293298.0,6543.0
-10819.0,293710.0,31510.0,14120.0,293282.0,7013.0
-10820.0,293696.0,31167.0,14121.0,293287.0,5984.0
-10822.0,293705.0,31504.0,14119.0,293294.0,6950.0
-10822.0,293689.0,31013.0,14118.0,293277.0,5572.0
-10821.0,293703.0,31456.0,14119.0,293297.0,7069.0
-10822.0,293671.0,30846.0,14120.0,293276.0,5359.0
-10819.0,293710.0,31369.0,14119.0,293308.0,7155.0
-10820.0,293679.0,30705.0,14122.0,293265.0,5165.0
-10823.0,293709.0,31304.0,14120.0,293305.0,7128.0
-10823.0,293687.0,30589.0,14121.0,293260.0,4951.0
-10826.0,293710.0,31234.0,14121.0,293329.0,7025.0
-10823.0,293673.0,30610.0,14121.0,293244.0,4816.0
-10821.0,293706.0,31261.0,14116.0,293313.0,6901.0
-10822.0,293667.0,30586.0,14118.0,293241.0,4788.0
-10818.0,293710.0,31135.0,14122.0,293319.0,6755.0
-10819.0,293677.0,30528.0,14119.0,293247.0,4871.0
-10821.0,293710.0,30902.0,14119.0,293308.0,6642.0
-10819.0,293685.0,30278.0,14119.0,293262.0,5075.0
-10819.0,293718.0,30574.0,14121.0,293311.0,6505.0
-10821.0,293691.0,30241.0,14123.0,293255.0,5356.0
-10821.0,293698.0,30544.0,14122.0,293311.0,6363.0
-10824.0,293679.0,30393.0,14122.0,293252.0,5662.0
-10824.0,293692.0,30582.0,14123.0,293297.0,6210.0
-10824.0,293682.0,30676.0,14123.0,293265.0,6019.0
-10827.0,293681.0,30709.0,14121.0,293296.0,6020.0
-10826.0,293691.0,30860.0,14123.0,293274.0,6360.0
-10821.0,293683.0,30626.0,14121.0,293284.0,5854.0
-10818.0,293701.0,30861.0,14120.0,293281.0,6684.0
-10819.0,293690.0,30523.0,14120.0,293276.0,5724.0
-10821.0,293694.0,30918.0,14122.0,293290.0,6978.0
-10822.0,293685.0,30454.0,14121.0,293273.0,5602.0
-10823.0,293706.0,30972.0,14120.0,293294.0,7241.0
-10820.0,293696.0,30430.0,14122.0,293263.0,5580.0
-10825.0,293705.0,31002.0,14123.0,293312.0,7513.0
-10830.0,293693.0,30432.0,14125.0,293275.0,5655.0
-10820.0,293710.0,31105.0,14122.0,293321.0,7769.0
-10820.0,293683.0,30500.0,14123.0,293269.0,5794.0
-10825.0,293729.0,31130.0,14121.0,293325.0,7978.0
-10822.0,293701.0,30502.0,14122.0,293271.0,5990.0
-10821.0,293726.0,31108.0,14120.0,293329.0,8047.0
-10823.0,293712.0,30507.0,14120.0,293282.0,6160.0
-10822.0,293730.0,31050.0,14121.0,293319.0,8199.0
-10825.0,293708.0,30545.0,14119.0,293268.0,6563.0
-10824.0,293731.0,31004.0,14121.0,293339.0,8042.0
-10824.0,293698.0,30585.0,14121.0,293270.0,6374.0
-10823.0,293733.0,30920.0,14120.0,293325.0,7357.0
-10820.0,293721.0,30667.0,14119.0,293275.0,6235.0
-10818.0,293736.0,30881.0,14118.0,293312.0,6939.0
-10818.0,293721.0,30787.0,14114.0,293265.0,6351.0
-10817.0,293719.0,30812.0,14114.0,293302.0,6546.0
-10822.0,293718.0,30838.0,14118.0,293270.0,6513.0
-10821.0,293714.0,30705.0,14117.0,293287.0,6192.0
-10819.0,293723.0,30879.0,14117.0,293282.0,6653.0
-10818.0,293717.0,30566.0,14116.0,293290.0,5826.0
-10825.0,293722.0,30846.0,14117.0,293278.0,6792.0
-10827.0,293714.0,30392.0,14120.0,293272.0,5563.0
-10826.0,293734.0,30776.0,14119.0,293294.0,6954.0
-10827.0,293715.0,30257.0,14118.0,293268.0,5359.0
-10823.0,293731.0,30798.0,14115.0,293298.0,7089.0
-10823.0,293708.0,30241.0,14114.0,293264.0,5209.0
-10826.0,293753.0,30860.0,14114.0,293298.0,7188.0
-10824.0,293721.0,30250.0,14114.0,293242.0,5130.0
-10822.0,293743.0,30919.0,14113.0,293310.0,7183.0
-10823.0,293707.0,30302.0,14116.0,293258.0,5055.0
-10823.0,293739.0,30897.0,14117.0,293319.0,7109.0
-10827.0,293715.0,30241.0,14114.0,293265.0,5049.0
-10821.0,293753.0,30820.0,14112.0,293312.0,6989.0
-10820.0,293725.0,30241.0,14111.0,293250.0,5027.0
-10823.0,293751.0,30714.0,14110.0,293314.0,6703.0
-10828.0,293725.0,30209.0,14113.0,293250.0,5030.0
-10827.0,293731.0,30598.0,14113.0,293324.0,6394.0
-10820.0,293724.0,30236.0,14111.0,293261.0,5103.0
-10823.0,293742.0,30498.0,14110.0,293318.0,6072.0
-10825.0,293726.0,30281.0,14113.0,293269.0,5279.0
-10824.0,293734.0,30367.0,14110.0,293312.0,5788.0
-10821.0,293734.0,30324.0,14109.0,293269.0,5508.0
-10830.0,293742.0,30252.0,14108.0,293293.0,5486.0
-10827.0,293740.0,30334.0,14109.0,293273.0,5715.0
-10827.0,293742.0,30116.0,14108.0,293276.0,5216.0
-10823.0,293753.0,30364.0,14107.0,293280.0,5969.0
-10823.0,293731.0,29999.0,14107.0,293284.0,4973.0
-10827.0,293750.0,30377.0,14107.0,293306.0,6162.0
-10827.0,293743.0,29913.0,14108.0,293268.0,4770.0
-10822.0,293758.0,30422.0,14105.0,293303.0,6322.0
-10824.0,293738.0,29890.0,14105.0,293246.0,4581.0
-10821.0,293754.0,30501.0,14106.0,293304.0,6442.0
-10825.0,293736.0,29882.0,14104.0,293258.0,4512.0
-10824.0,293751.0,30467.0,14104.0,293322.0,6521.0
-10825.0,293734.0,29807.0,14104.0,293254.0,4442.0
-10824.0,293762.0,30455.0,14102.0,293316.0,6546.0
-10828.0,293734.0,29878.0,14102.0,293256.0,4477.0
-10829.0,293758.0,30591.0,14100.0,293314.0,6498.0
-10827.0,293730.0,30075.0,14097.0,293253.0,4542.0
-10827.0,293763.0,30615.0,14099.0,293322.0,6404.0
-10835.0,293727.0,30079.0,14102.0,293250.0,4653.0
-10831.0,293742.0,30535.0,14102.0,293311.0,6215.0
-10828.0,293722.0,30134.0,14101.0,293247.0,4778.0
-10825.0,293750.0,30489.0,14096.0,293305.0,5943.0
-10827.0,293736.0,30136.0,14098.0,293244.0,4903.0
-10829.0,293751.0,30186.0,14097.0,293298.0,5647.0
-10827.0,293757.0,29912.0,14095.0,293252.0,5111.0
-10826.0,293748.0,29932.0,14093.0,293277.0,5378.0
-10826.0,293751.0,30140.0,14094.0,293266.0,5389.0
-10828.0,293746.0,30286.0,14095.0,293291.0,5197.0
-10829.0,293750.0,30783.0,14095.0,293280.0,5771.0
-10827.0,293752.0,30833.0,14098.0,293285.0,5150.0
-10834.0,293755.0,31386.0,14094.0,293276.0,6235.0
-10833.0,293733.0,31172.0,14093.0,293240.0,5186.0
-10835.0,293728.0,31724.0,14093.0,293256.0,6609.0
-10837.0,293703.0,31232.0,14090.0,293221.0,5115.0
-10835.0,293729.0,31742.0,14090.0,293266.0,6824.0
-10835.0,293715.0,31157.0,14091.0,293215.0,4983.0
-10837.0,293740.0,31725.0,14091.0,293254.0,6906.0
-10835.0,293707.0,31090.0,14092.0,293209.0,4893.0
-10837.0,293740.0,31733.0,14092.0,293278.0,6947.0
-10831.0,293711.0,31076.0,14093.0,293235.0,4873.0
-10830.0,293739.0,31683.0,14093.0,293289.0,6968.0
-10831.0,293708.0,31043.0,14094.0,293213.0,4919.0
-10834.0,293740.0,31605.0,14097.0,293283.0,6904.0
-10839.0,293701.0,30981.0,14097.0,293217.0,5036.0
-10835.0,293748.0,31465.0,14095.0,293281.0,6800.0
-10834.0,293719.0,30999.0,14092.0,293221.0,5186.0
-10828.0,293754.0,31394.0,14090.0,293295.0,6605.0
-10827.0,293739.0,31027.0,14092.0,293235.0,5365.0
-10828.0,293749.0,31263.0,14093.0,293293.0,6376.0
-10828.0,293732.0,31018.0,14095.0,293241.0,5565.0
-10831.0,293756.0,31150.0,14095.0,293280.0,6092.0
-10838.0,293734.0,31148.0,14099.0,293249.0,5797.0
-10836.0,293732.0,31137.0,14099.0,293289.0,5817.0
-10837.0,293732.0,31185.0,14096.0,293257.0,6027.0
-10833.0,293717.0,30964.0,14093.0,293269.0,5524.0
-10835.0,293732.0,31138.0,14091.0,293263.0,6207.0
-10837.0,293713.0,30653.0,14093.0,293255.0,5247.0
-10838.0,293730.0,30922.0,14092.0,293265.0,6405.0
-10834.0,293709.0,30446.0,14092.0,293247.0,5086.0
-10833.0,293752.0,31011.0,14091.0,293267.0,6638.0
-10838.0,293717.0,30562.0,14091.0,293246.0,4968.0
-10834.0,293741.0,31219.0,14089.0,293292.0,6816.0
-10835.0,293714.0,30658.0,14092.0,293257.0,4895.0
-10838.0,293733.0,31293.0,14094.0,293296.0,6932.0
-10836.0,293700.0,30658.0,14091.0,293236.0,4872.0
-10835.0,293745.0,31264.0,14092.0,293284.0,6963.0
-10837.0,293714.0,30634.0,14092.0,293225.0,4893.0
-10838.0,293749.0,31214.0,14092.0,293301.0,6925.0
-10839.0,293716.0,30600.0,14089.0,293226.0,4950.0
-10836.0,293755.0,31135.0,14085.0,293283.0,6838.0
-10834.0,293723.0,30596.0,14088.0,293218.0,5073.0
-10837.0,293746.0,31039.0,14087.0,293282.0,6697.0
-10844.0,293722.0,30621.0,14090.0,293230.0,5256.0
-10841.0,293749.0,30979.0,14092.0,293290.0,6485.0
-10843.0,293721.0,30716.0,14093.0,293230.0,5445.0
-10840.0,293739.0,30912.0,14093.0,293283.0,6268.0
-10842.0,293729.0,30756.0,14093.0,293243.0,5703.0
